LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,NUM_DELAYED_MONTHS,MAX_DELAY,TOTAL_PAY_AMT,AVG_PAY_AMT,MAX_PAY_AMT,ZERO_PAY_MONTHS,TOTAL_BILL_AMT,AVG_BILL_AMT,MAX_BILL_AMT,BILL_CHANGE_RECENT,PAY_CHANGE_RECENT,PAY_BILL_RATIO,DEFAULT_PROBABILITY,PREDICTION_CODE,PREDICTION_LABEL
90000,2,1,1,31,1,2,-1,0,0,-1,8318,6111,33212,8978,1782,23173,39,33500,0,0,25000,0,2,2,58539,9756.5,33500,3,81574,13595.666666666666,33212,-14855,39,0.7176095617529881,0.2549,0,No Default
220000,1,1,1,54,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0.0,0,6,0,0.0,0,0,0,0.0,0.3777,1,Default
180000,1,1,1,40,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0.0,0,6,0,0.0,0,0,0,0.0,0.2814,0,No Default
290000,1,1,1,51,0,0,0,0,0,0,225478,225603,216488,152892,150051,146287,10026,10006,7000,5000,5200,5500,0,0,42732,7122.0,10026,0,1116799,186133.16666666666,225603,79191,4526,0.03826289398280802,0.0972,0,No Default
210000,2,1,2,31,0,0,0,0,0,0,10968,12480,16919,11775,13275,24901,2000,6016,1000,1500,13000,500,0,0,24016,4002.6666666666665,13000,0,90318,15053.0,24901,-13933,1500,0.2659019696852268,0.0573,0,No Default
90000,2,3,1,40,1,2,2,2,2,2,40467,41495,42520,42997,41698,43976,2000,2000,1800,0,3434,1708,6,2,10942,1823.6666666666667,3434,1,253153,42192.166666666664,43976,-3509,292,0.04322270238668952,0.4999,1,Default
500000,1,1,2,30,-2,-2,-2,-2,-2,-1,24349,9543,53947,84388,26154,175790,9605,54218,84839,26283,175857,4914,0,-1,355716,59286.0,175857,0,374171,62361.833333333336,175790,-151441,4691,0.9506750906000448,0.0336,0,No Default
350000,1,1,1,60,1,-1,-1,-1,-2,-1,0,1150,4576,0,0,1206,1150,4576,0,0,1206,0,1,1,6932,1155.3333333333333,4576,3,6932,1155.3333333333333,4576,-1206,1150,0.9998557622962643,0.3008,1,Default
180000,1,1,2,32,0,0,0,0,0,0,154374,153018,146396,136531,138502,136665,7500,7000,5000,5000,6000,5137,0,0,35637,5939.5,7500,0,865486,144247.66666666666,154374,17709,2363,0.04117566179503563,0.0684,0,No Default
50000,1,3,2,23,0,0,-2,-2,-2,-2,4332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,6,4332,722.0,4332,4332,0,0.0,0.2105,0,No Default
320000,2,2,1,39,0,0,0,0,0,0,38332,63396,66871,69339,31525,30861,30000,4700,3000,5000,5000,7000,0,0,54700,9116.666666666666,30000,0,300324,50054.0,69339,7471,23000,0.18213601931241155,0.0449,0,No Default
410000,1,2,1,63,0,0,0,0,0,0,429392,425895,411492,371539,308888,240970,15120,16284,16524,10320,8525,6739,0,0,73512,12252.0,16524,0,2188176,364696.0,429392,188422,8381,0.033595088514320366,0.1202,0,No Default
80000,2,1,2,24,0,0,0,-2,-2,-2,30985,44300,0,0,0,0,14300,0,0,0,0,0,0,0,14300,2383.3333333333335,14300,5,75285,12547.5,44300,30985,14300,0.18994235315995006,0.1149,0,No Default
90000,1,2,1,58,0,0,0,0,0,0,93737,85818,88988,50780,50929,48735,3600,5100,2200,2200,1944,2200,0,0,17244,2874.0,5100,0,418987,69831.16666666667,93737,45002,1400,0.041156309965917875,0.0996,0,No Default
100000,2,3,1,55,-2,-2,-2,-2,-2,-2,390,390,390,390,390,390,390,390,390,390,390,390,0,-2,2340,390.0,390,0,2340,390.0,390,0,0,0.9995728321230244,0.212,0,No Default
70000,1,2,1,34,0,0,0,0,0,-1,59841,60021,58476,20717,11473,22021,2610,1366,414,229,22021,668,0,0,27308,4551.333333333333,22021,0,232549,38758.166666666664,60021,37820,1942,0.11742850999784993,0.1637,0,No Default
30000,2,3,1,29,-1,-1,-1,0,0,0,3489,14926,9937,8027,14709,7483,14969,9942,10,10022,384,0,0,0,35327,5887.833333333333,14969,1,58571,9761.833333333334,14926,-3994,14969,0.6031380181656765,0.1803,0,No Default
220000,1,1,2,31,-2,-2,-2,-2,-2,-2,4935,3796,5227,2291,4739,1640,3796,5227,2293,4739,1640,3012,0,-2,20707,3451.1666666666665,5227,0,22628,3771.3333333333335,5227,3295,784,0.915064739935481,0.0643,0,No Default
80000,1,3,1,57,2,2,2,2,2,2,7431,9895,9937,9629,10571,10749,2600,350,0,1100,500,1300,6,2,5850,975.0,2600,1,58212,9702.0,10749,-3318,1300,0.10049301702368886,0.7754,1,Default
80000,1,1,2,30,0,0,2,2,2,2,76539,21644,17427,67659,63815,48670,3510,41,65007,53,3228,0,4,2,71839,11973.166666666666,65007,1,295754,49292.333333333336,76539,27869,3510,0.24290037362005715,0.3022,1,Default
160000,1,2,2,57,-2,-2,-2,-2,-2,-1,-1,-1,-1,-1,-1,600,0,0,0,0,601,0,0,-1,601,100.16666666666667,601,5,595,99.16666666666667,600,-601,0,1.0083892617449663,0.2199,0,No Default
60000,2,3,1,29,0,0,0,0,0,0,59190,56704,48980,34416,28818,28546,2200,2300,3000,1100,1000,1000,0,0,10600,1766.6666666666667,3000,0,256654,42775.666666666664,59190,30644,1200,0.04130057859772847,0.1427,0,No Default
50000,1,1,2,32,2,2,2,2,2,2,30559,31753,32847,33308,33755,34565,2000,1900,1300,1300,1500,1500,6,2,9500,1583.3333333333333,2000,0,196787,32797.833333333336,34565,-4006,500,0.04827530133951257,0.7495,1,Default
50000,1,2,2,26,0,0,0,0,0,0,47052,47874,40933,16603,16932,17287,1728,2856,1276,605,627,633,0,0,7725,1287.5,2856,0,186681,31113.5,47874,29765,1095,0.04138052945650893,0.1403,0,No Default
120000,2,2,1,28,0,0,0,0,0,0,103676,96833,78920,74310,75710,77503,3283,3000,5000,3000,3000,4000,0,0,21283,3547.1666666666665,5000,0,506952,84492.0,103676,26173,-717,0.04198219558815117,0.0863,0,No Default
240000,1,2,1,30,0,0,0,0,0,0,227675,181461,186160,191355,192406,190086,10003,10009,10014,8500,10000,8000,0,0,56526,9421.0,10014,0,1169143,194857.16666666666,227675,37589,2003,0.04834819320802228,0.093,0,No Default
320000,1,1,2,32,-1,-1,-1,0,0,-1,488,2290,14080,9931,7590,9685,2301,14109,11,38,9733,20444,0,0,46636,7772.666666666667,20444,0,44064,7344.0,14080,-9197,-18143,1.0583456257800976,0.1229,0,No Default
240000,2,3,1,38,0,0,2,0,0,0,107148,113396,110084,112272,114779,116920,9500,0,4019,4317,4204,4314,1,2,26354,4392.333333333333,9500,1,674599,112433.16666666667,116920,-9772,5186,0.039066113252297655,0.205,0,No Default
240000,2,1,2,27,-2,-2,-2,-2,-2,-2,3293,9051,2804,3958,12157,3874,9079,2804,3958,12157,3874,937,0,-2,32809,5468.166666666667,12157,0,35137,5856.166666666667,12157,-581,8142,0.9337184814161307,0.0665,0,No Default
30000,1,2,1,38,1,2,0,0,0,2,24305,23621,24346,25359,26987,26416,0,1410,1423,2051,0,2000,3,2,6884,1147.3333333333333,2051,2,151034,25172.333333333332,26987,-2111,-2000,0.0455788393418744,0.4393,1,Default
260000,1,2,2,28,0,0,0,0,0,0,251829,234867,237497,215343,205576,207688,10000,10500,9150,7500,8000,7500,0,0,52650,8775.0,10500,0,1352800,225466.66666666666,251829,44141,2500,0.03891924976400816,0.0998,0,No Default
120000,1,2,2,26,2,2,2,2,0,0,109110,105891,113662,110349,112036,114584,0,11000,0,5000,4332,9404,4,2,29736,4956.0,11000,2,665632,110938.66666666667,114584,-5474,-9404,0.04467326589877605,0.7301,1,Default
80000,2,2,1,47,0,0,-1,-1,-2,-2,4762,3235,1970,0,0,0,1000,1970,0,0,0,0,0,0,2970,495.0,1970,4,9967,1661.1666666666667,4762,4762,1000,0.2979534510433387,0.1651,0,No Default
70000,2,2,2,55,0,0,0,0,0,0,67572,58969,57625,45675,46236,46758,2124,2311,1622,1674,1677,1697,0,0,11105,1850.8333333333333,2311,0,322835,53805.833333333336,67572,20814,427,0.0343982703292074,0.1155,0,No Default
110000,1,2,2,51,0,0,0,0,0,0,69564,51264,51584,49601,50485,50565,2500,1800,1800,2000,2000,2000,0,0,12100,2016.6666666666667,2500,0,323063,53843.833333333336,69564,18999,500,0.03745387910754525,0.0993,0,No Default
120000,1,2,2,27,0,0,0,0,0,0,29344,33474,29029,26523,20554,19348,5053,1789,2037,659,802,640,0,0,10980,1830.0,5053,0,158272,26378.666666666668,33474,9996,4413,0.06937380349143568,0.0923,0,No Default
300000,2,2,1,40,-1,-1,-1,-1,-1,-1,2991,1278,4043,683,172,402,1278,4045,685,172,402,4080,0,-1,10662,1777.0,4080,0,9569,1594.8333333333333,4043,2589,-2802,1.1141065830721004,0.1109,0,No Default
120000,2,2,2,37,2,2,2,0,0,0,38757,41302,39247,44412,23344,22892,4300,0,9076,8788,1000,2000,3,2,25164,4194.0,9076,1,209954,34992.333333333336,44412,15865,2300,0.11985425448310352,0.6789,1,Default
280000,1,2,1,37,0,0,0,0,0,-1,149227,152331,153080,156000,160000,40485,5505,3258,3120,4000,100045,10000,0,0,125928,20988.0,100045,0,811123,135187.16666666666,160000,108742,-4495,0.1552512316242646,0.0722,0,No Default
30000,2,2,2,24,0,0,0,0,2,2,20367,21882,22929,25433,26228,25679,2000,1696,3200,1500,0,4306,2,2,12702,2117.0,4306,1,142518,23753.0,26228,-5312,-2306,0.08912495877742617,0.2752,0,No Default
50000,1,3,1,48,1,-2,-2,-2,-2,-1,6300,0,0,0,0,5275,0,0,0,0,5275,0,1,1,5275,879.1666666666666,5275,5,11575,1929.1666666666667,6300,1025,0,0.4556841741534209,0.2325,0,No Default
320000,2,2,1,41,-2,-2,-2,-2,-2,-2,2555,7065,648,2258,722,15937,7100,651,2269,725,16014,3088,0,-2,29847,4974.5,16014,0,29185,4864.166666666667,15937,-13382,4012,1.0226478448571232,0.0695,0,No Default
20000,2,2,1,24,4,3,2,2,2,2,16549,16002,16047,15492,16739,16320,0,600,0,1500,0,2000,6,4,4100,683.3333333333334,2000,3,97149,16191.5,16739,229,-2000,0.04220277920741122,0.722,1,Default
150000,1,2,1,35,2,2,2,2,2,2,144194,145889,146189,146838,148754,150746,6600,5300,5600,5500,5700,5500,6,2,34200,5700.0,6600,0,882610,147101.66666666666,150746,-6552,1100,0.038748667306435114,0.6511,1,Default
10000,1,3,2,36,-1,-1,-1,-1,0,0,576,3100,3629,6260,5990,6520,4009,4011,6260,120,2000,2000,0,0,18400,3066.6666666666665,6260,0,26075,4345.833333333333,6520,-5944,2009,0.705629697806412,0.1631,0,No Default
350000,2,3,1,64,0,0,0,0,0,0,30726,27639,28890,31090,32265,33737,3000,2000,3000,2000,2000,2000,0,0,14000,2333.3333333333335,3000,0,184347,30724.5,33737,-3011,1000,0.07594332458176926,0.0459,0,No Default
70000,2,2,1,50,0,0,0,0,0,0,12857,13867,14897,15941,16376,16959,1530,1560,1600,1000,1000,2400,0,0,9090,1515.0,2400,0,90897,15149.5,16959,-4102,-870,0.10000220026843275,0.1226,0,No Default
340000,2,1,2,36,0,0,0,-1,0,0,91938,85927,71707,92695,86244,71538,3911,5104,92695,3114,2613,2366,0,0,109803,18300.5,92695,0,500049,83341.5,92695,20400,1545,0.2195840415958404,0.0429,0,No Default
380000,1,2,1,42,-2,-2,-2,-2,-2,-2,2588,38981,6267,19774,12297,2700,39529,6930,19873,12361,2713,5291,0,-2,86697,14449.5,39529,0,82607,13767.833333333334,38981,-112,34238,1.0494988378849506,0.0529,0,No Default
70000,2,3,1,53,2,2,2,2,2,2,54251,55402,53925,56814,58053,59246,2600,0,4400,2300,2300,2100,6,2,13700,2283.3333333333335,4400,1,337691,56281.833333333336,59246,-4995,500,0.0405695130473923,0.75,1,Default
180000,1,1,2,31,-1,-1,-1,-1,-1,-1,914,907,900,923,922,900,907,900,923,922,900,946,0,-1,5498,916.3333333333334,946,0,5466,911.0,923,14,-39,1.0056703859520761,0.1699,0,No Default
10000,2,3,1,42,2,0,0,0,0,0,8965,8640,9412,9604,9800,0,1228,1000,192,196,0,8138,1,2,10754,1792.3333333333333,8138,1,46421,7736.833333333333,9800,8965,-6910,0.23165740381715566,0.6485,1,Default
80000,1,2,2,27,1,2,-1,-1,-1,-1,3751,832,2696,1457,990,3356,2,2704,1461,993,3366,5012,2,2,13538,2256.3333333333335,5012,0,13082,2180.3333333333335,3751,395,-5010,1.0347779561262707,0.254,0,No Default
290000,2,1,2,30,0,0,0,0,0,-1,288033,260683,190012,36223,-4724,225276,10784,10295,2082,4724,230000,10000,0,0,267885,44647.5,230000,0,995503,165917.16666666666,288033,62757,784,0.26909485044761244,0.1227,0,No Default
330000,2,2,1,27,-2,-2,-2,-2,-2,-1,0,0,0,0,0,2234,0,0,0,0,2234,1000,0,-1,3234,539.0,2234,4,2234,372.3333333333333,2234,-2234,-1000,1.446979865771812,0.1781,0,No Default
520000,1,1,1,55,-1,-1,-1,-1,-1,-1,2292,5139,8290,35024,10881,7208,5227,8309,35026,10883,7310,4890,0,-1,71645,11940.833333333334,35026,0,68834,11472.333333333334,35024,-4916,337,1.0408222561197065,0.0657,0,No Default
10000,1,2,2,23,0,0,2,0,0,2,7886,9085,7784,8547,8907,6844,1500,1000,1000,600,200,500,2,2,4800,800.0,1500,0,49053,8175.5,9085,1042,1000,0.09785134749459778,0.3482,1,Default
60000,2,2,1,59,4,4,4,5,4,3,54506,56998,59111,59595,58079,56892,4000,3601,2000,0,0,0,6,5,9601,1600.1666666666667,4000,3,345181,57530.166666666664,59595,-2386,4000,0.027814312449664234,0.6083,1,Default
160000,2,1,2,30,0,0,0,0,0,0,86454,61510,62921,64274,66198,68126,3000,3000,3000,3000,3000,3000,0,0,18000,3000.0,3000,0,409483,68247.16666666667,86454,18328,0,0.04395776147541784,0.0536,0,No Default
400000,2,3,1,46,-1,-1,2,0,0,-1,260,58257,42948,25962,15316,6813,60064,42,1202,9,6813,4682,1,2,72812,12135.333333333334,60064,0,149556,24926.0,58257,-6553,55382,0.486851167113542,0.1271,0,No Default
60000,1,2,1,36,0,0,0,0,0,0,37129,37593,37841,38634,28811,28907,1602,1989,1782,1169,1196,1152,0,0,8890,1481.6666666666667,1989,0,208915,34819.166666666664,38634,8222,450,0.042552987803710585,0.1586,0,No Default
260000,2,1,2,26,0,0,0,0,0,0,238110,244368,245186,254614,176211,180845,10368,15186,14614,7211,7850,6912,0,0,62141,10356.833333333334,15186,0,1339334,223222.33333333334,254614,57265,3456,0.04639690592719521,0.0713,0,No Default
360000,2,2,1,30,0,0,0,0,0,0,20992,40125,44454,48382,51951,55957,20000,5000,5000,5000,5000,3000,0,0,43000,7166.666666666667,20000,0,261861,43643.5,55957,-34965,17000,0.16420862897251223,0.0417,0,No Default
50000,1,3,1,38,1,5,4,3,2,0,51106,50059,48988,47917,47020,48027,0,0,0,0,1943,1727,5,5,3670,611.6666666666666,1943,4,293117,48852.833333333336,51106,3079,-1727,0.012520554861864505,0.4939,1,Default
230000,1,3,2,31,0,-1,-1,-1,-1,-1,4261,25,221,417,613,-191,1000,1000,1000,1000,0,0,0,0,4000,666.6666666666666,1000,2,5346,891.0,4261,4452,1000,0.7480830372171311,0.1446,0,No Default
30000,2,2,1,43,-1,0,0,0,0,0,25166,26195,27209,27924,30204,30000,1437,1451,1166,2900,600,0,0,0,7554,1259.0,2900,1,166698,27783.0,30204,-4834,1437,0.0453152088494832,0.2052,0,No Default
390000,2,1,2,28,0,0,0,-2,-2,-2,202248,205150,0,0,0,0,10000,0,0,0,0,0,0,0,10000,1666.6666666666667,10000,5,407398,67899.66666666667,205150,202248,10000,0.024545961084833295,0.1517,0,No Default
180000,2,2,2,31,0,0,0,0,0,0,112164,50838,51753,53619,53881,54760,1821,2000,3000,2000,2000,2100,0,0,12921,2153.5,3000,0,377015,62835.833333333336,112164,57404,-279,0.034271755044878734,0.0854,0,No Default
220000,1,3,1,30,0,0,0,0,2,0,162105,170592,173969,183030,181385,174107,10000,5013,10626,52,5255,4222,1,2,35168,5861.333333333333,10626,0,1045188,174198.0,183030,-12002,5778,0.033647502987497954,0.2587,0,No Default
150000,2,3,1,48,0,0,-1,-1,-1,-1,9730,0,1366,1388,3118,1148,0,1366,1388,3118,1148,496,0,0,7516,1252.6666666666667,3118,1,16750,2791.6666666666665,9730,8582,-496,0.4486896304698227,0.0983,0,No Default
60000,2,3,1,43,2,2,-2,-2,-2,-1,4703,0,0,0,0,992,0,0,0,0,992,14000,2,2,14992,2498.6666666666665,14000,4,5695,949.1666666666666,4703,3711,-14000,2.6320224719101124,0.6064,1,Default
150000,1,2,2,37,0,0,0,0,0,0,71341,62432,56091,58919,60363,40448,4117,4002,5000,1925,5316,5000,0,0,25360,4226.666666666667,5316,0,349594,58265.666666666664,71341,30893,-883,0.07254108325347902,0.0607,0,No Default
110000,1,2,1,30,0,0,0,-1,2,2,35283,26000,9000,63853,59308,60576,1500,1500,63853,1500,2062,0,2,2,70415,11735.833333333334,63853,1,254020,42336.666666666664,63853,-25293,1500,0.27720149121529325,0.2718,0,No Default
30000,1,3,2,45,0,0,0,0,0,0,28185,28296,23455,24179,24289,24649,1377,1370,1294,1015,900,913,0,0,6869,1144.8333333333333,1377,0,153053,25508.833333333332,28296,3536,464,0.04487958498307787,0.1717,0,No Default
200000,1,1,1,58,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0.0,0,6,0,0.0,0,0,0,0.0,0.4091,1,Default
80000,1,2,1,28,-1,-1,-1,-1,-1,-1,390,390,390,540,540,540,390,390,540,540,540,390,0,-1,2790,465.0,540,0,2790,465.0,540,-150,0,0.9996417054819061,0.2637,0,No Default
270000,1,1,1,44,3,3,4,4,4,4,256402,264267,271951,278509,283545,278436,17944,18112,15405,10000,0,0,6,4,61461,10243.5,18112,2,1633110,272185.0,283545,-22034,17944,0.03763430654744227,0.6334,1,Default
70000,2,3,2,24,0,0,0,0,0,0,69039,68609,69217,69327,68582,68677,3000,4000,3200,3000,3000,3000,0,0,19200,3200.0,4000,0,413451,68908.5,69327,362,0,0.04643828062265994,0.0993,0,No Default
180000,2,1,1,36,0,0,0,0,0,0,4911,6688,8432,9977,10030,10836,2000,2000,2000,500,1100,0,0,0,7600,1266.6666666666667,2000,1,50874,8479.0,10836,-5925,2000,0.1493857493857494,0.1053,0,No Default
80000,1,2,2,26,0,0,-1,-1,-1,-1,350,-40,70,180,-210,220,0,500,500,0,820,500,0,0,2320,386.6666666666667,820,2,570,95.0,350,130,-500,4.063047285464098,0.2558,0,No Default
60000,2,2,2,36,0,0,0,0,0,0,57724,56597,50766,47022,31606,30820,2000,5015,2000,3000,1300,1500,0,0,14815,2469.1666666666665,5015,0,274535,45755.833333333336,57724,26904,500,0.05396377888510068,0.1193,0,No Default
280000,2,1,2,23,0,0,0,0,0,0,262579,235354,199360,193888,193132,188016,6453,6000,5334,5397,5400,5894,0,0,34478,5746.333333333333,6453,0,1272329,212054.83333333334,262579,74563,559,0.027098315688539924,0.1085,0,No Default
80000,2,2,2,44,0,0,0,0,-1,-1,22771,17047,11885,8254,5144,15365,1239,1435,1350,5144,15365,2250,0,0,26783,4463.833333333333,15365,0,80466,13411.0,22771,7406,-1011,0.3328445201138355,0.094,0,No Default
120000,2,2,1,38,2,2,2,2,2,2,63700,65069,66450,67373,68186,68959,3000,3000,2600,2500,2000,3000,6,2,16100,2683.3333333333335,3000,0,399737,66622.83333333333,68959,-5259,0,0.04027638102957437,0.757,1,Default
30000,2,2,1,25,0,0,0,2,2,2,29883,27523,31010,30207,31203,30554,2000,4273,0,2640,0,1500,3,2,10413,1735.5,4273,2,180380,30063.333333333332,31203,-671,500,0.05772780946995526,0.3087,1,Default
20000,1,2,2,27,1,-1,0,0,0,0,0,18965,20042,20115,20000,16433,18965,1391,1207,602,707,672,1,1,23544,3924.0,18965,0,95555,15925.833333333334,20115,-16433,18293,0.24638955167650384,0.1622,0,No Default
20000,1,2,2,24,0,0,0,0,0,0,17697,18445,19382,18440,18826,17311,1634,1571,629,652,618,640,0,0,5744,957.3333333333334,1634,0,110101,18350.166666666668,19382,386,994,0.052169806179724255,0.1621,0,No Default
60000,2,2,2,31,1,2,0,0,0,2,20544,19921,20993,21736,23172,22661,0,1700,1400,1800,0,1800,3,2,6700,1116.6666666666667,1800,2,129027,21504.5,23172,-2117,-1800,0.05192671358154819,0.4143,1,Default
100000,1,1,2,27,0,0,2,2,2,2,36014,39321,39145,39494,39896,28256,4200,900,1400,900,6440,500,4,2,14340,2390.0,6440,0,222126,37021.0,39896,7758,3700,0.06455766295857775,0.3917,1,Default
130000,2,3,1,28,0,0,0,0,0,0,29974,28037,37414,42816,43089,37101,5026,15430,12015,8020,1060,5017,0,0,46568,7761.333333333333,15430,0,218431,36405.166666666664,43089,-7127,9,0.21319220627014357,0.0515,0,No Default
280000,2,1,1,56,-2,-1,2,-1,-1,-1,-5,4609,1351,1108,1288,3552,4614,1,1109,1290,3561,3279,1,2,13854,2309.0,4614,0,11903,1983.8333333333333,4609,-3557,1335,1.1638104838709677,0.1761,0,No Default
120000,2,2,1,34,-1,-1,-1,-1,0,0,326,499,1870,652,326,0,499,1870,652,0,0,1705,0,0,4726,787.6666666666666,1870,2,3673,612.1666666666666,1870,326,-1206,1.286336418072945,0.2242,0,No Default
150000,2,2,3,48,0,0,0,0,0,-2,3611,5153,6158,4626,0,0,2000,1523,2000,0,0,0,0,0,5523,920.5,2000,3,19548,3258.0,6158,3611,2000,0.2825208450560131,0.1536,0,No Default
150000,2,2,2,37,0,0,0,0,0,0,6039,5837,8770,8740,2323,5307,3000,3014,3086,2000,3003,3000,0,0,17103,2850.5,3086,0,37016,6169.333333333333,8770,732,0,0.46203095874868305,0.0849,0,No Default
130000,2,3,1,37,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0.0,0,6,0,0.0,0,0,0,0.0,0.2674,0,No Default
140000,2,2,1,49,-1,-1,-2,-2,-2,-1,2457,0,0,0,0,579,0,0,0,0,579,1968,0,-1,2547,424.5,1968,4,3036,506.0,2457,1878,-1968,0.8386565689825486,0.181,0,No Default
50000,2,2,1,31,0,0,2,0,0,2,44970,48101,46993,47940,50903,49794,3855,0,1694,3713,2000,1900,2,2,13162,2193.6666666666665,3855,1,288701,48116.833333333336,50903,-4824,1955,0.045590262623743515,0.284,0,No Default
180000,1,1,2,41,0,-1,-1,-1,0,0,16366,18339,2766,97996,55156,36213,18339,2766,97996,1861,1196,3000,0,0,125158,20859.666666666668,97996,0,226836,37806.0,97996,-19847,15339,0.5517530208916535,0.0516,0,No Default
150000,2,1,2,25,-1,0,-1,-1,-1,-2,18836,5312,740,10,0,0,2000,740,1410,0,0,0,0,0,4150,691.6666666666666,2000,3,24898,4149.666666666667,18836,18836,2000,0.1666733603759187,0.0803,0,No Default
310000,2,1,1,35,-1,-1,-1,-1,-1,-1,1815,3689,20524,7986,1100,9622,3689,20658,7986,1100,9622,0,0,-1,43055,7175.833333333333,20658,1,44736,7456.0,20524,-7807,3689,0.962402485638286,0.1074,0,No Default
260000,2,2,2,31,-1,3,2,2,2,0,82274,80426,78536,94069,92447,95925,0,0,17000,0,5015,4293,4,3,26308,4384.666666666667,17000,3,523677,87279.5,95925,-13651,-4293,0.05023697768476048,0.3328,1,Default
180000,1,1,2,34,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0.0,0,6,0,0.0,0,0,0,0.0,0.2799,0,No Default
20000,1,2,2,38,0,0,0,0,0,0,19845,18245,17658,16576,13529,10387,1694,1368,547,504,347,6000,0,0,10460,1743.3333333333333,6000,0,96240,16040.0,19845,9458,-4306,0.10868548747415342,0.154,0,No Default
120000,1,1,1,45,0,0,0,0,0,0,20877,21909,22922,23376,23866,24339,1369,1382,836,866,870,902,0,0,6225,1037.5,1382,0,137289,22881.5,24339,-3462,467,0.04534197683735159,0.1322,0,No Default
50000,1,2,1,41,0,0,0,0,0,0,36696,46041,47890,8412,9412,0,10000,3012,1000,1000,0,0,0,0,15012,2502.0,10000,2,148451,24741.833333333332,47890,36696,10000,0.10112359550561797,0.1392,0,No Default
